,メッシュコード,地物,地物名,属性又は関連役割名,属性詳細,資料名,作成機関,日付,日付の意味,座標参照系,地図情報レベル,URL
,,urf:UseDistrict,,urf:lod1MultiSurface,,,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:UseDistrict,,urf:floorAreaRate,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:UseDistrict,,urf:buildingCoverageRate,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:FirePreventionDistrict,,core:creationDate,,納品日（2024/3/29）,,,,,,
,,urf:FirePreventionDistrict,,urf:function,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:FirePreventionDistrict,,urf:validFrom,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:FirePreventionDistrict,,urf:validFromType,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:FirePreventionDistrict,,urf:custodian,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:FirePreventionDistrict,,urf:notificationNumber,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:FirePreventionDistrict,,urf:finalNotificationNumber,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:FirePreventionDistrict,,urf:finalNotificationDate,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:FirePreventionDistrict,,urf:nominalArea,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:FirePreventionDistrict,,urf:prefecture,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:FirePreventionDistrict,,urf:city,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:FirePreventionDistrict,,urf:lod1MultiSurface,,,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:LandReadjustmentPromotionArea,,gml:name,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:LandReadjustmentPromotionArea,,core:creationDate,,納品日（2024/3/29）,,,,,,
,,urf:LandReadjustmentPromotionArea,,urf:function,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:LandReadjustmentPromotionArea,,urf:validFrom,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:LandReadjustmentPromotionArea,,urf:validFromType,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:LandReadjustmentPromotionArea,,urf:custodian,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:LandReadjustmentPromotionArea,,urf:notificationNumber,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:LandReadjustmentPromotionArea,,urf:finalNotificationNumber,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:LandReadjustmentPromotionArea,,urf:finalNotificationDate,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:LandReadjustmentPromotionArea,,urf:urbanPlanType,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:LandReadjustmentPromotionArea,,urf:nominalArea,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:LandReadjustmentPromotionArea,,urf:prefecture,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:LandReadjustmentPromotionArea,,urf:city,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:LandReadjustmentPromotionArea,,urf:lod1MultiSurface,,,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:LandReadjustmentPromotionArea,,urf:location,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:TrafficFacility,,gml:name,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:TrafficFacility,,core:creationDate,,納品日（2024/3/29）,,,,,,
,,urf:TrafficFacility,,urf:function,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:TrafficFacility,,urf:validFrom,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:TrafficFacility,,urf:validFromType,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:TrafficFacility,,urf:custodian,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:TrafficFacility,,urf:notificationNumber,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:TrafficFacility,,urf:finalNotificationNumber,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:TrafficFacility,,urf:finalNotificationDate,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:TrafficFacility,,urf:urbanPlanType,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:TrafficFacility,,urf:nominalArea,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:TrafficFacility,,urf:prefecture,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:TrafficFacility,,urf:city,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:TrafficFacility,,urf:lod1MultiSurface,,,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:TrafficFacility,,urf:startLocation,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:TrafficFacility,,urf:endLocation,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:TrafficFacility,,urf:length,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:TrafficFacility,,urf:width,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:TrafficFacility,,urf:urbanRoadAttribute.urf:routeTypeNumber,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:TrafficFacility,,urf:urbanRoadAttribute.urf:routeSizeNumber,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:TrafficFacility,,urf:urbanRoadAttribute.urf:routeSerialNumber,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:TrafficFacility,,urf:urbanRoadAttribute.urf:numberOfLanes,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:OpenSpaceForPublicUse,,gml:name,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:OpenSpaceForPublicUse,,core:creationDate,,納品日（2024/3/29）,,,,,,
,,urf:OpenSpaceForPublicUse,,urf:function,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:OpenSpaceForPublicUse,,urf:validFrom,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:OpenSpaceForPublicUse,,urf:validFromType,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:OpenSpaceForPublicUse,,urf:custodian,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:OpenSpaceForPublicUse,,urf:notificationNumber,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:OpenSpaceForPublicUse,,urf:finalNotificationNumber,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:OpenSpaceForPublicUse,,urf:finalNotificationDate,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:OpenSpaceForPublicUse,,urf:urbanPlanType,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:OpenSpaceForPublicUse,,urf:nominalArea,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:OpenSpaceForPublicUse,,urf:prefecture,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:OpenSpaceForPublicUse,,urf:city,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:OpenSpaceForPublicUse,,urf:lod1MultiSurface,,,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:OpenSpaceForPublicUse,,urf:location,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:OpenSpaceForPublicUse,,urf:parkAttribute.urf:parkTypeNumber,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:OpenSpaceForPublicUse,,urf:parkAttribute.urf:parkSizeNumber,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:OpenSpaceForPublicUse,,urf:parkAttribute.urf:parkSerialNumber,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:TreatmentFacility,,gml:name,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:TreatmentFacility,,core:creationDate,,納品日（2024/3/29）,,,,,,
,,urf:TreatmentFacility,,urf:function,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:TreatmentFacility,,urf:validFrom,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:TreatmentFacility,,urf:validFromType,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:TreatmentFacility,,urf:custodian,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:TreatmentFacility,,urf:notificationNumber,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:TreatmentFacility,,urf:finalNotificationNumber,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:TreatmentFacility,,urf:finalNotificationDate,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:TreatmentFacility,,urf:urbanPlanType,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:TreatmentFacility,,urf:nominalArea,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:TreatmentFacility,,urf:prefecture,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:TreatmentFacility,,urf:city,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:TreatmentFacility,,urf:lod1MultiSurface,,,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:TreatmentFacility,,urf:location,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:LandReadjustmentProject,,gml:name,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:LandReadjustmentProject,,core:creationDate,,納品日（2024/3/29）,,,,,,
,,urf:LandReadjustmentProject,,urf:function,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:LandReadjustmentProject,,urf:validFrom,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:LandReadjustmentProject,,urf:validFromType,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:LandReadjustmentProject,,urf:custodian,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:LandReadjustmentProject,,urf:notificationNumber,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:LandReadjustmentProject,,urf:finalNotificationNumber,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:LandReadjustmentProject,,urf:finalNotificationDate,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:LandReadjustmentProject,,urf:urbanPlanType,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:LandReadjustmentProject,,urf:nominalArea,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:LandReadjustmentProject,,urf:prefecture,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:LandReadjustmentProject,,urf:city,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:LandReadjustmentProject,,urf:lod1MultiSurface,,,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:LandReadjustmentProject,,urf:publicFacilityAllocation,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:LandReadjustmentProject,,urf:buildingLotDevelopment,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:DistrictPlan,,gml:name,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:DistrictPlan,,core:creationDate,,納品日（2024/3/29）,,,,,,
,,urf:DistrictPlan,,urf:function,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:DistrictPlan,,urf:validFrom,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:DistrictPlan,,urf:validFromType,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:DistrictPlan,,urf:custodian,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:DistrictPlan,,urf:notificationNumber,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:DistrictPlan,,urf:finalNotificationNumber,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:DistrictPlan,,urf:finalNotificationDate,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:DistrictPlan,,urf:urbanPlanType,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:DistrictPlan,,urf:nominalArea,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:DistrictPlan,,urf:prefecture,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:DistrictPlan,,urf:city,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:DistrictPlan,,urf:lod1MultiSurface,,,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:DistrictPlan,,urf:location,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,urf:DistrictPlan,,urf:policy,,都市計画決定図書（埼玉県）（2022年度）,埼玉県杉戸町,2022,001,"JGD2011 / 9(X, Y)",,https://www.town.sugito.lg.jp/cms/index120.html
,,app:Appearance,,app:theme,,,,,,,,
,,app:Appearance,,app:surfaceDataMember,,,,,,,,
,,app:ParameterizedTexture,,app:imageURI,,,,,,,,
,,app:ParameterizedTexture,,app:mimeType,,,,,,,,
,,app:ParameterizedTexture,,app:target.app:TexCoordList.app:textureCoodeinates,,,,,,,,
,,app:ParameterizedTexture,,app:target.app:TexCoordList.app:ring,,,,,,,,
,,dem:ReliefFeature,,gml:name,,標準メッシュコード,,,,,,
,,dem:ReliefFeature,,core:creationDate,,納品日（2024/3/29）,,,,,,
,,dem:ReliefFeature,,dem:lod,,,,,,,,
,,dem:ReliefFeature,,dem:reliefComponent,,,,,,,,
,,dem:TINRelief,,gml:name,,標準メッシュコード,,,,,,
,,dem:TINRelief,,core:creationDate,,納品日（2024/3/29）,,,,,,
,,dem:TINRelief,,dem:lod,,,,,,,,
,,dem:TINRelief,,dem:tin,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
説明,,,,,,,,,,,,
meshcode,標準地域メッシュのコードを記述する。地物のファイル単位として指定されている、3次メッシュ又は2次メッシュのメッシュコードとする。メッシュ毎に記述することを基本とする。,,,,,,,,,,,
,同一の地物・属性について、都市域全体で同一の原典資料が使用されている場合、メッシュコードを省略する。,,,,,,,,,,,
,例えば、1つの洪水浸水想定区域図を都市域全体で使用している場合は、メッシュコードを省略する。,,,,,,,,,,,
,一方、LOD0の建築物の外形を都市計画基本図を使用して作成したが、一部のメッシュは航空写真から図化した場合は、同一地物・属性について複数の原典資料が使用されているため、メッシュ毎に記述する。,,,,,,,,,,,
,また、都市計画基礎調査を複数年に分けて実施しており、場所によって作成時点の異なる都市計画基礎調査の成果が使用されている場合には、同一地物・属性について複数の原典資料が使用されているため、メッシュ毎に記述する。,,,,,,,,,,,
feature,"地物名を記述する。各モジュールに複数の地物が定義されている場合は、集成する地物（例：Building）を記述することを基本とする。集成する地物に束ねられ、部品として使われる地物（例：WallSurface, Door）は記述しなくてもよいが、特に明記したい場合は、記述してもよい。",,,,,,,,,,,
,なお、Appearance（地物に貼るテクスチャ）は、貼り付ける対象となる地物（例：Building）のプロパティとして本リストでは記述する。,,,,,,,,,,,
featureName,"""feature""で、""GenericCityObject""を記述した場合は、どのGenericCityObjectを使用したかを識別するため、name属性の値を記述する。GenericCityObject以外をfeatureに記述した場合は、空とする。",,,,,,,,,,,
property,地物の主題属性（データ型を含む）及び空間属性（幾何オブジェクトへの参照）を記述する。空間属性はLOD別とする。,,,,,,,,,,,
,地物の主題属性がデータ型として定義されている場合は、関連役割名とする。ただし、データ型に定義された各属性に異なる原典資料が使用されている場合は、”関連役割名.主題属性名”とする。,,,,,,,,,,,
,"地物のテクスチャは、""property""を”appearance""とする。",,,,,,,,,,,
,"例：function, lod1Solid, lod2Solid, buildingDetailAttribute, buildingDetailAttribute.vacancy, appearance",,,,,,,,,,,
propertyName,"""property""で、""stringAttribute""などの任意に追加した属性を記述した場合は、属性を識別するため、name属性（又はkey属性）の値を記述する。任意に追加した属性以外をpropertyに記述した場合は、空とする。",,,,,,,,,,,
sourceName,原典として使用した資料の名称を記述する。,,,,,,,,,,,
authority,原典資料の作成機関の名称を記述する。,,,,,,,,,,,
date,原典資料が作成、公表又は改訂された日付。,,,,,,,,,,,
dateType,"""date""で記述した日付の意味。作成日の場合は001、公表日の場合は002、改訂日の場合は003とする。",,,,,,,,,,,
srs,原典資料がGISデータ又は図面の場合に、適用されている座標参照系の識別子を、JIS X7115メタデータ附属書2に従い記述する。GISデータではない場合は空とする。,,,,,,,,,,,
mapLevel,原典資料がGISデータの場合又は図面の場合に、地図情報レベルを記述する。数値のみの記載とする。例：地図情報レベル2500の場合は”2500”とする。,,,,,,,,,,,
URL,原典資料又はその詳細な情報が入手可能なウェブサイトがある場合にはURLを記述する。,,,,,,,,,,,
,,,,,,,,,,,,
注意,,,,,,,,,,,,
